8219610074280588637,1,1989-04-12,2016-07-13,-3587942313890542622,3.0,-7122338446506534875,1.0,4.0,2079.315,-4438975989796485538,2.0,5,2,2,0.0,21000.0,3.0,,0.0
-8072237626418273205,0,1981-03-08,2016-10-03,2134859983445416200,1.0,9139379773877388753,1.0,4.0,7350.0,4728405270981735958,2.0,1,7,4,0.0,154350.0,5.0,,0.0
-1902983584313876981,0,1989-02-04,2016-07-21,4195062457429987311,1.0,-6513142918178402851,2.0,4.0,1312.5,3478590461776679480,2.0,1,3,0,0.0,,,,0.0
-4821680781946407375,0,1979-11-29,2016-07-30,1322416564569257070,1.0,-671115805704001895,1.0,4.0,2100.0,4934588897315644940,1.0,4,2,4,262.5,,,,262.5
-8712827569194203628,1,1984-07-14,2016-07-13,7184724312167143288,3.0,-3507114326588906477,2.0,4.0,8400.0,4934588897315644940,1.0,4,2,7,0.0,105000.0,5.0,,0.0
-4180352743058596038,0,1994-08-17,2016-11-13,4195062457429987311,1.0,8168466623355476150,1.0,4.0,1050.0,-5180914999401718691,2.0,4,2,0,262.5,,,,262.5
7382609611134046419,0,1980-12-13,2016-07-23,-4861308206652549101,2.0,4465050308958916088,1.0,4.0,2520.0,-5682066992016760665,1.0,4,2,4,210.0,,,,210.0
-8839668407908977614,1,1985-04-04,2016-12-12,-2005079353352903813,1.0,-7153387722157648923,2.0,4.0,3570.0,-5682066992016760665,1.0,1,2,7,0.0,21000.0,3.0,15.19,0.0
8630196644067840331,1,1988-11-23,2016-08-28,204787955932075107,1.0,-2054886166096237893,3.0,4.0,2205.0,-5682066992016760665,1.0,4,2,2,0.0,31500.0,4.0,,0.0
1933482820295935901,1,1976-12-27,2016-07-30,630300624900511972,1.0,-8684730420400667212,3.0,4.0,47250.0,-2629564825712250164,1.0,4,3,7,0.0,126000.0,4.0,12.985,0.0
-7323786637105632584,0,1988-09-26,2016-08-20,-7044946318843404512,3.0,-703790535634170890,3.0,4.0,2824.5,-2629564825712250164,1.0,4,2,7,0.0,,,,0.0
6892199185930087265,1,1984-11-12,2016-08-31,523552228164255532,1.0,-1195157600895972950,1.0,4.0,3407.25,4934588897315644940,1.0,5,3,2,0.0,61950.0,4.0,18.62,0.0
8474292891314669307,1,1983-06-11,2016-12-14,7484235191962289729,3.0,-1590248708590583821,1.0,4.0,1575.0,8322794614403,,1,7,2,262.5,16800.0,4.0,36.26,262.5
-4217615078625443441,1,1990-11-20,2016-07-19,630300624900511972,1.0,520259079258085842,2.0,4.0,26250.0,4934588897315644940,1.0,4,3,10,0.0,126000.0,3.0,16.415,0.0
-6826746085624961204,0,1993-06-13,2016-07-25,-4630370090178117459,1.0,6340307873217702812,1.0,4.0,1837.5,-499658372120497774,1.0,5,3,0,0.0,,,,0.0
3058503018136876729,1,1994-05-30,2016-10-03,3466152762937442713,1.0,-5679990935751586981,3.0,4.0,1050.0,-2629564825712250164,1.0,1,7,0,0.0,19950.0,4.0,,0.0
-1272662690730169968,1,1989-02-12,2016-08-28,204787955932075107,1.0,-1413704990518412086,1.0,4.0,1627.5,8322794614403,,4,2,2,399.0,14700.0,3.0,19.6,399.0
-5905514870516782201,0,1984-10-09,2016-07-26,-3637721174456340119,2.0,1496253733475907779,1.0,4.0,1575.0,-9141340066915831333,1.0,4,2,0,0.0,,,,0.0
-154550852830453476,1,1991-03-04,2016-09-21,3466152762937442713,1.0,3531453975715598571,3.0,4.0,15802.5,-9141340066915831333,1.0,1,7,10,0.0,21000.0,3.0,15.68,0.0
-8837899767797367656,1,1985-10-01,2016-05-14,4535292894548435003,3.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
1311804626254099669,0,1985-04-28,2016-09-24,1322416564569257070,1.0,-333695959400612585,2.0,4.0,5250.0,-2629564825712250164,1.0,1,7,0,3360.0,,,,3360.0
8884243245064223682,1,1988-01-16,2016-02-13,4195062457429987311,1.0,-3467766221168231382,3.0,4.0,5451.39,-2629564825712250164,1.0,4,2,10,0.0,52500.0,4.0,,0.0
6869974137099432411,1,1985-02-17,2016-09-27,630300624900511972,1.0,8322794614403,,,7875.0,8322794614403,,1,7,0,0.0,,,,0.0
1876452180472567744,0,1988-12-05,2016-10-03,630300624900511972,1.0,-5983926729099301782,3.0,4.0,840.0,-2629564825712250164,1.0,1,7,0,0.0,,,,0.0
-7064476619095609419,0,1977-08-24,2016-03-13,5875418097303566345,1.0,-6650638004223000094,2.0,4.0,21000.0,4934588897315644940,1.0,4,2,0,10500.0,,,,10500.0
4483851320088154292,1,1993-07-12,2016-08-31,1322416564569257070,1.0,665329453123049327,3.0,4.0,1575.0,-5682066992016760665,1.0,4,2,2,0.0,10500.0,4.0,18.032,0.0
6774607369478227763,0,1994-07-25,2016-08-20,-5413728021433296369,1.0,-8437793376619664712,1.0,4.0,1680.0,-4438975989796485538,2.0,5,2,0,315.0,,,,315.0
-8679554460771254638,0,1992-08-29,2016-07-22,-5413728021433296369,1.0,-2773380366060437245,1.0,1.0,1155.0,-2629564825712250164,1.0,4,2,0,210.0,,,,210.0
5822484991441942647,1,1993-10-24,2016-09-26,-5413728021433296369,1.0,5896820584902453478,2.0,3.0,1837.5,-5682066992016760665,1.0,1,7,2,0.0,29400.0,4.0,17.884999999999998,0.0
-1998361149425513427,1,2069-03-14,2016-10-01,-4861308206652549101,2.0,5746520502759639235,1.0,4.0,1705.515,1610836875417561677,2.0,1,7,2,0.0,27300.0,4.0,30.87,0.0
-242719815293208792,0,1993-04-04,2016-07-31,-7781953257346118821,3.0,5425574751450308233,3.0,4.0,1050.0,8322794614403,,4,2,0,0.0,,,,0.0
-4527987290935406995,0,1985-04-16,2016-10-04,630300624900511972,1.0,-4048711944968192154,2.0,4.0,21000.0,-2629564825712250164,1.0,1,7,10,3150.0,,,,3150.0
658006837347708561,0,1991-04-11,2016-10-04,3466152762937442713,1.0,2189545598592753811,1.0,1.0,1575.0,-5682066992016760665,1.0,1,7,2,0.0,,,,0.0
-3362110813781626654,1,1983-04-29,2016-09-13,-4630370090178117459,1.0,-4211037609927749196,1.0,4.0,1680.0,-5682066992016760665,1.0,4,3,2,0.0,37800.0,5.0,19.6,0.0
-5765568847246611728,1,1986-10-15,2016-09-23,3466152762937442713,1.0,6865585308794358013,1.0,4.0,2310.0,854381010450879935,2.0,1,7,2,0.0,31500.0,4.0,,0.0
6588939381479894942,1,1989-07-23,2016-10-01,4195062457429987311,1.0,-1110427284114098835,2.0,4.0,7350.0,-5682066992016760665,1.0,1,7,10,262.5,21000.0,1.0,13.7102,262.5
3552830453963459982,1,1991-03-11,2016-08-26,4195062457429987311,1.0,7003118285103203679,2.0,4.0,2730.0,-2629564825712250164,1.0,4,3,4,0.0,47250.0,4.0,16.415,0.0
4683333194483663767,1,1987-04-19,2016-08-21,-1007457698918531328,2.0,6502141317080472695,1.0,4.0,2415.0,-2629564825712250164,1.0,2,3,2,0.0,54600.0,5.0,19.6,0.0
-1284641930988294161,0,1992-06-23,2016-07-14,-4630370090178117459,1.0,-225410012837912474,1.0,4.0,682.5,8322794614403,,1,7,0,0.0,,,,0.0
-3537013335535828446,1,1986-12-18,2016-08-04,630300624900511972,1.0,-7415453846229078904,3.0,4.0,2205.0,8322794614403,,4,2,4,0.0,10500.0,2.0,,0.0
-4208761090395014120,1,2073-07-05,2016-07-28,4195062457429987311,1.0,2752797639296800898,1.0,4.0,2625.0,-4438975989796485538,2.0,4,3,4,0.0,37800.0,5.0,,0.0
-1664295769312797508,0,1992-06-21,2016-05-13,4195062457429987311,1.0,-1553108549763349045,1.0,4.0,1785.0,4934588897315644940,1.0,4,2,0,0.0,,,,0.0
3690014557920475992,1,1984-07-21,2016-08-23,630300624900511972,1.0,7291088138041625530,1.0,4.0,2334.465,4934588897315644940,1.0,4,2,2,525.0,21000.0,5.0,,525.0
-9195938366757748830,1,1990-09-01,2016-02-14,-4630370090178117459,1.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
4166904862990319117,0,2064-05-08,2016-07-26,-4630370090178117459,1.0,3165033524387041616,1.0,4.0,1785.0,8322794614403,,5,2,0,315.0,,,,315.0
-2613126190165862023,1,1990-10-14,2016-10-05,-4630370090178117459,1.0,6252473402516900658,2.0,2.0,5775.0,-5805768390243010196,1.0,1,7,10,2310.0,31500.0,5.0,12.74,2310.0
-5242359694848797545,1,1983-09-27,2016-08-21,630300624900511972,1.0,7179548101070437878,1.0,4.0,3937.5,-5682066992016760665,1.0,6,2,7,0.0,103950.0,5.0,,0.0
-980041101835784515,1,1985-01-06,2016-09-25,3466152762937442713,1.0,-5262648955389662080,1.0,4.0,4935.0,-5682066992016760665,1.0,1,7,10,367.5,52500.0,4.0,13.7102,367.5
-789863949031983510,0,1992-11-09,2016-07-24,757457228617119463,2.0,8039802434952767921,1.0,4.0,1575.0,8322794614403,,4,2,0,262.5,,,,262.5
2158809916394533297,1,1989-07-08,2016-12-13,-4630370090178117459,1.0,6140666683139608456,3.0,4.0,2313.57,-2629564825712250164,1.0,5,2,4,0.0,31500.0,5.0,16.415,0.0
-816351326699096244,1,1982-07-17,2016-08-25,-4630370090178117459,1.0,6022280501548331477,3.0,4.0,5460.0,-4438975989796485538,2.0,6,2,10,0.0,52500.0,5.0,13.475,0.0
6067584634521925271,0,1975-02-06,2016-09-22,5969016085647965848,3.0,6703397001855364326,1.0,4.0,2310.0,-8012968490048537520,2.0,1,7,2,525.0,8400.0,1.0,,525.0
-2185734617387502201,1,1988-10-08,2016-06-14,-4630370090178117459,1.0,-6695431339975097574,2.0,4.0,10500.0,-2629564825712250164,1.0,1,7,10,0.0,31500.0,4.0,,0.0
8868011848164050860,0,1986-04-23,2016-09-03,4195062457429987311,1.0,8919461200882280904,2.0,4.0,6195.0,-5682066992016760665,1.0,2,2,0,3465.0,,,,3465.0
1567612943335391459,1,1979-03-18,2016-10-05,3466152762937442713,1.0,-6984984788936254040,3.0,4.0,4252.5,-5682066992016760665,1.0,1,7,10,945.0,71400.0,4.0,,945.0
-1041402530859253593,0,1978-08-23,2016-10-04,523552228164255532,1.0,-6798897346750487520,1.0,4.0,2625.0,-2894846774513267556,1.0,1,7,0,0.0,,,,0.0
-2405266348234127898,0,1986-02-11,2016-10-03,4195062457429987311,1.0,8976911611863331026,2.0,2.0,8400.0,-5682066992016760665,1.0,1,7,10,3150.0,,,,3150.0
-8642993708667000764,0,1990-06-10,2016-05-12,523552228164255532,1.0,-1060202144876194883,1.0,4.0,1155.0,-5805768390243010196,1.0,4,6,0,0.0,,,,0.0
4145748306741023648,0,1981-12-25,2016-05-14,-4630370090178117459,1.0,-321819548990744895,1.0,4.0,3360.0,6986918312859351431,2.0,1,7,7,0.0,31500.0,4.0,,0.0
-1543270289346715808,1,1993-06-11,2016-05-14,-5413728021433296369,1.0,-769847517705682552,1.0,4.0,1575.0,-2629564825712250164,1.0,1,7,2,0.0,10500.0,2.0,,0.0
-7984068239485282582,1,1979-12-24,2016-09-23,3466152762937442713,1.0,1862215825649112346,2.0,1.0,7350.0,-499658372120497774,1.0,1,7,10,407.925,52500.0,5.0,13.7102,407.925
8350577228412264445,1,2068-11-30,2016-01-13,4195062457429987311,1.0,-1098317534089346988,2.0,4.0,6510.0,-2629564825712250164,1.0,4,2,10,0.0,185850.0,5.0,,0.0
-6719357521052467772,0,1977-08-24,2016-09-26,-7031731919600457669,3.0,-4413303807600336323,1.0,4.0,840.0,-4438975989796485538,2.0,1,7,0,210.0,,,,210.0
840898135679740004,1,1993-08-31,2016-05-12,-4630370090178117459,1.0,1811078650269423552,3.0,4.0,3620.61,-5682066992016760665,1.0,4,2,10,767.445,31500.0,5.0,14.7,767.445
8847392043386624995,0,1991-09-28,2016-08-01,4195062457429987311,1.0,-2962345330045232816,1.0,4.0,1785.0,854381010450879935,2.0,5,2,0,0.0,,,,0.0
-4420534962306919296,1,1988-03-02,2016-05-12,-4630370090178117459,1.0,-849774577385399906,1.0,4.0,2520.0,5836354291952945472,2.0,4,2,0,1470.0,36750.0,5.0,,1470.0
3769148666086680264,0,1978-03-02,2016-07-31,-4630370090178117459,1.0,-4913727344811820023,1.0,4.0,3360.0,-5805768390243010196,1.0,4,3,4,0.0,64050.0,5.0,18.13,0.0
8909566826800369745,0,1974-02-27,2016-08-23,1289655673896248250,2.0,8322794614403,,,437.535,-9141340066915831333,1.0,4,3,0,0.0,,,,0.0
-8454038612033243546,0,1987-04-16,2016-09-02,630300624900511972,1.0,-2890813902219404489,2.0,4.0,6300.0,-5682066992016760665,1.0,1,2,10,0.0,105000.0,3.0,,0.0
1373822192071927184,0,1983-02-04,2016-07-12,4195062457429987311,1.0,4399162730831340496,2.0,4.0,9450.0,-5682066992016760665,1.0,1,2,10,2100.0,105000.0,5.0,,2100.0
4608441084277503034,0,1992-06-20,2016-08-20,630300624900511972,1.0,2953385954337194581,1.0,4.0,1575.0,8322794614403,,4,2,0,0.0,,,,0.0
-1684438901116907522,1,1975-12-14,2016-09-24,-4630370090178117459,1.0,-3161176104752601690,1.0,4.0,2520.0,-5682066992016760665,1.0,1,7,2,0.0,42000.0,4.0,,0.0
25533327958429393,1,1993-04-21,2016-09-26,523552228164255532,1.0,-3309258597465134201,1.0,4.0,1995.0,-4438975989796485538,2.0,1,7,2,0.0,21000.0,2.0,,0.0
2333415155530003758,1,2068-03-08,2016-12-13,-8378613457180887310,3.0,1458644430112404775,2.0,4.0,3360.0,4934588897315644940,1.0,17,2,7,441.0,10500.0,3.0,18.62,441.0
2681648833745760649,0,1983-04-12,2016-08-30,-4630370090178117459,1.0,-168928362953168893,1.0,4.0,1417.5,4934588897315644940,1.0,7,3,0,0.0,,,,0.0
-5623638542162120020,0,1988-08-12,2016-10-05,-3637721174456340119,2.0,2759225541874825668,3.0,1.0,2887.5,-2629564825712250164,1.0,1,7,7,0.0,63000.0,5.0,,0.0
-4063358363726279139,1,1976-09-30,2016-05-13,-4630370090178117459,1.0,-3877018736478917139,2.0,4.0,1722.0,-5682066992016760665,1.0,4,3,2,0.0,38850.0,5.0,19.6,0.0
2522462200170874695,0,1990-08-12,2016-10-03,3466152762937442713,1.0,-4526378994968799047,2.0,4.0,1575.0,-5682066992016760665,1.0,1,7,2,0.0,36750.0,5.0,,0.0
-3489468789930893736,0,1993-02-26,2016-08-20,4195062457429987311,1.0,-8892726158568812421,2.0,4.0,1575.0,-5090878527126379822,2.0,4,3,0,0.0,,,,0.0
6285163316862915518,1,1983-08-25,2016-08-02,-6690228802987890845,3.0,-6597248815464066784,2.0,4.0,5565.0,-5682066992016760665,1.0,4,2,10,2205.0,23100.0,5.0,,2205.0
1200551285806559950,1,2073-11-11,2016-08-14,4195062457429987311,1.0,8322794614403,,,6124.965,8322794614403,,1,7,0,0.0,,,,0.0
-1767802974700818044,0,1991-07-05,2016-08-24,-4630370090178117459,1.0,8128377955689906276,1.0,4.0,1333.5,6810205034321653238,1.0,5,2,0,0.0,,,,0.0
-6069558182340762049,0,1984-08-20,2016-07-19,3466152762937442713,1.0,-2731759747162190968,2.0,4.0,1470.0,-5682066992016760665,1.0,5,2,0,392.385,,,,392.385
-3021778643418332206,0,1976-01-13,2016-09-13,-6356183436140499180,2.0,-3051856382352418220,1.0,4.0,1050.0,-8246446065375672306,2.0,14,2,0,0.0,,,,0.0
-2762026714454063528,1,1991-09-01,2016-07-12,5875418097303566345,1.0,-4682760964903147394,1.0,4.0,5775.0,8111337272549962847,2.0,2,3,7,0.0,99750.0,5.0,14.552999999999999,0.0
-2384064006861506791,1,1988-06-17,2016-09-29,-4630370090178117459,1.0,5896820584902453478,2.0,3.0,2289.0,-5682066992016760665,1.0,1,7,4,0.0,38850.0,4.0,27.93,0.0
-8551746774117037002,1,1991-06-13,2016-07-30,3466152762937442713,1.0,2465180649489254813,1.0,4.0,1995.0,-2629564825712250164,1.0,4,2,2,525.0,12600.0,2.0,,525.0
-2376652765637764192,0,1990-10-29,2016-09-04,-4630370090178117459,1.0,-7153387722157648923,2.0,4.0,3045.0,-499658372120497774,1.0,1,3,4,0.0,42000.0,3.0,26.46,0.0
103057820307654590,1,1992-02-14,2016-05-14,3466152762937442713,1.0,3770720908470442430,1.0,4.0,2940.0,-5682066992016760665,1.0,1,7,7,0.0,10500.0,2.0,,0.0
-3941006611726057110,0,1986-07-11,2016-04-13,3198209696291382170,2.0,5958708241960132009,1.0,4.0,1260.0,4934588897315644940,1.0,5,2,0,0.0,,,,0.0
-5072798170405720651,1,2068-08-04,2016-05-14,-5413728021433296369,1.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
6998919814985372233,1,1994-01-19,2016-03-14,1322416564569257070,1.0,3762861193583522667,1.0,4.0,2625.0,-2629564825712250164,1.0,1,7,2,0.0,44100.0,4.0,27.93,0.0
1284703344743211269,1,1980-09-25,2016-09-27,-4861308206652549101,2.0,8322794614403,,,4375.035,8322794614403,,1,7,0,0.0,,,,0.0
6336770367432259023,1,1988-08-31,2016-09-27,630300624900511972,1.0,-2147344652074828161,3.0,4.0,2100.0,-2629564825712250164,1.0,1,7,2,0.0,22050.0,2.0,27.93,0.0
8073318378017513221,1,1982-10-13,2016-07-12,3466152762937442713,1.0,-5063824928632687880,1.0,4.0,4515.0,2429150979796651298,2.0,5,2,10,1155.0,10500.0,1.0,,1155.0
-5165565281312170979,0,1991-11-01,2016-09-23,37125169518424529,3.0,-2993828223795685615,3.0,1.0,4725.0,-2629564825712250164,1.0,1,7,7,0.0,,,,0.0
3931831995409892014,0,1983-05-13,2016-09-21,-2996924718760817273,3.0,2095598474754217154,1.0,4.0,1260.0,-7923919500931457420,2.0,1,7,2,0.0,10500.0,2.0,,0.0
9100752653170602949,0,1986-07-10,2016-09-05,1322416564569257070,1.0,7168292761150894690,2.0,4.0,1575.0,6986918312859351431,2.0,1,7,2,0.0,25200.0,3.0,17.884999999999998,0.0
7583643029284095336,1,1984-03-19,2016-07-21,3782342448181408906,1.0,-6252666291517769455,2.0,4.0,1680.0,-5682066992016760665,1.0,1,2,2,198.24,31500.0,5.0,18.032,198.24
3158658847308826340,1,1987-12-07,2016-11-14,-4630370090178117459,1.0,-1643767509943538515,3.0,4.0,3150.0,-5682066992016760665,1.0,1,7,10,960.75,21000.0,2.0,,960.75
4291474141147697297,0,1989-08-04,2016-10-05,-4630370090178117459,1.0,6850829946438946805,2.0,3.0,1575.0,-5805768390243010196,1.0,1,7,0,0.0,,,,0.0
6978740540944787451,0,1981-08-30,2016-09-20,630300624900511972,1.0,-6775752626941382991,1.0,4.0,1837.5,4934588897315644940,1.0,1,7,0,420.0,,,,420.0
2283333109439454312,1,1975-10-10,2016-03-12,-7535043069403624423,3.0,5952362360584024858,1.0,4.0,2100.0,-4438975989796485538,2.0,4,2,4,0.0,21000.0,2.0,17.64,0.0
-7875969297881686187,1,1992-04-29,2016-09-01,630300624900511972,1.0,-5714164176267781607,1.0,4.0,3150.0,-2629564825712250164,1.0,4,2,7,0.0,21000.0,3.0,,0.0
-6193407685232542733,0,1992-01-28,2016-07-18,1322416564569257070,1.0,-3396162759781770804,2.0,2.0,2.52,-5805768390243010196,1.0,4,3,0,0.0,,,,0.0
6379044809741705827,1,1988-10-06,2016-06-12,3466152762937442713,1.0,8125842997233581177,1.0,2.0,2887.5,-2894846774513267556,1.0,4,3,7,0.0,47250.0,5.0,,0.0
-9079890095521309204,0,1988-06-02,2016-05-12,7127186547881405535,1.0,-2993828223795685615,3.0,1.0,3150.0,4934588897315644940,1.0,3,5,10,0.0,,,,0.0
3330425096524155148,0,1992-08-15,2016-05-14,630300624900511972,1.0,-6291827043483085689,2.0,4.0,1417.5,3478590461776679480,2.0,1,7,0,0.0,,,,0.0
5799084926883464645,0,1994-10-21,2016-03-12,630300624900511972,1.0,4088317197435960182,1.0,4.0,1575.0,-4438975989796485538,2.0,1,6,0,0.0,,,,0.0
-3571311339210526258,1,1991-04-24,2016-10-03,-4630370090178117459,1.0,91479211745304452,2.0,4.0,3150.0,3775536399650274145,2.0,1,7,7,0.0,10500.0,2.0,16.415,0.0
-8773486317949084056,0,1981-12-18,2016-07-12,-4630370090178117459,1.0,-614662637943003889,1.0,4.0,1575.0,-4438975989796485538,2.0,4,2,0,0.0,,,,0.0
4245567664536652903,1,1989-10-14,2016-09-13,630300624900511972,1.0,-8615389513627635532,1.0,4.0,1995.0,-7035235142251521432,2.0,1,2,2,761.8800000000001,15750.0,5.0,,761.8800000000001
8792125212896631904,0,2066-08-23,2016-03-13,3466152762937442713,1.0,-2077842854077868688,1.0,1.0,3151.5750000000003,-4438975989796485538,2.0,4,2,0,1575.0,,,,1575.0
5865681713239033552,1,1982-12-08,2016-09-19,630300624900511972,1.0,-6863121835876263389,1.0,4.0,4200.0,4934588897315644940,1.0,1,7,10,1575.0,29400.0,3.0,,1575.0
-735612483443078881,1,1987-08-06,2016-06-14,757983873016549679,3.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
8702826954001116812,0,1997-05-19,2016-04-13,3466152762937442713,1.0,-4363395174419254940,1.0,4.0,1575.0,-4438975989796485538,2.0,4,2,0,0.0,,,,0.0
6959019773617155647,0,1982-04-28,2016-07-18,4195062457429987311,1.0,1969806243266537118,3.0,4.0,8925.0,-5682066992016760665,1.0,4,2,10,1522.5,,,,1522.5
8602677544328759153,0,1984-09-09,2016-10-01,1322416564569257070,1.0,3135548129437725991,1.0,4.0,2257.5,-4438975989796485538,2.0,1,7,2,217.875,,,,217.875
-6518912088298411038,1,1982-10-13,2016-08-19,-4630370090178117459,1.0,-7169671190618873800,3.0,4.0,3150.0,-2629564825712250164,1.0,2,2,10,1050.0,21000.0,3.0,,1050.0
-7987616226815396293,1,1976-07-31,2016-02-14,-4630370090178117459,1.0,6262269699457094464,1.0,4.0,3675.0,-2629564825712250164,1.0,1,7,7,0.0,21000.0,2.0,,0.0
-7419377520430942954,0,1984-05-27,2016-02-13,7661641590761461231,2.0,1552437141807017780,1.0,4.0,1575.0,5836354291952945472,2.0,5,3,2,0.0,34650.0,5.0,19.6,0.0
962119394366690969,0,1984-07-03,2016-04-13,4195062457429987311,1.0,-9137732546008904676,2.0,4.0,3150.0,4934588897315644940,1.0,4,2,7,0.0,,,,0.0
669294213570589715,1,1991-03-08,2016-08-22,1322416564569257070,1.0,3402547269413913250,2.0,4.0,15750.0,4934588897315644940,1.0,20,2,10,3937.5,76650.0,1.0,18.669,3937.5
9206663620886145912,1,1985-09-07,2016-02-14,3466152762937442713,1.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
-8917039405506365836,0,1984-10-25,2016-09-18,-4630370090178117459,1.0,9065654564583974167,2.0,3.0,3394.4400000000005,-2629564825712250164,1.0,1,7,10,0.0,,,,0.0
8125844290873101444,1,1991-03-06,2016-09-30,4195062457429987311,1.0,6698306714040649193,2.0,4.0,1333.5,4934588897315644940,1.0,1,7,2,0.0,21000.0,4.0,30.87,0.0
-5001368657729799331,0,1989-06-13,2016-09-22,8322794614403,,-2571148949656520682,1.0,4.0,2551.5,8322794614403,,1,7,0,0.0,,,,0.0
933816203861432329,1,1993-03-22,2016-07-14,-3662727177795011228,3.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
-6876255841064040850,0,1979-09-25,2016-07-14,2134859983445416200,1.0,-6367210792251596055,2.0,3.0,5460.0,-2629564825712250164,1.0,1,7,0,2338.1400000000003,,,,2338.1400000000003
-3408323722623845682,1,1988-07-09,2016-07-29,4195062457429987311,1.0,-2533225654377803680,2.0,4.0,4200.0,-5682066992016760665,1.0,4,2,10,0.0,31500.0,2.0,,0.0
2763515532357495620,0,1992-05-31,2016-09-12,-3637721174456340119,2.0,-7017724958084509188,1.0,4.0,1260.0,-4438975989796485538,2.0,4,2,0,0.0,,,,0.0
4085767340525964706,1,2073-07-13,2016-12-12,4195062457429987311,1.0,1251627110570873434,2.0,4.0,10290.0,5836354291952945472,2.0,4,5,10,756.0,52500.0,5.0,15.435,756.0
5747396619290511686,0,1988-02-11,2016-01-12,-7225575717301913053,3.0,-3102285188074530971,3.0,4.0,1050.0,8322794614403,,5,2,0,0.0,,,,0.0
8128499239733262773,1,1990-01-31,2016-02-14,3466152762937442713,1.0,-5933226896752797502,3.0,4.0,1785.0,-4438975989796485538,2.0,1,7,2,0.0,21000.0,3.0,,0.0
-3743394410070641222,1,1991-10-26,2016-08-28,2134859983445416200,1.0,-7721265289735623134,1.0,4.0,2835.0,8322794614403,,1,4,7,0.0,,,,0.0
4804877854988542338,1,1989-05-10,2016-10-05,-4861308206652549101,2.0,8302628907671195402,3.0,4.0,1828.68,-5682066992016760665,1.0,1,7,2,0.0,29400.0,4.0,17.884999999999998,0.0
-9056740388675982915,0,1989-07-31,2016-08-01,3466152762937442713,1.0,7234140548946830227,2.0,4.0,1176.0,4934588897315644940,1.0,4,2,0,186.27,,,,186.27
7782182389561421274,1,1990-09-14,2016-08-01,4195062457429987311,1.0,-3234197789502509050,2.0,4.0,2625.0,-2810389806066342035,2.0,4,3,4,0.0,37800.0,5.0,,0.0
-6097906952693580015,1,1987-12-21,2016-08-29,-4630370090178117459,1.0,-3657098223493178731,3.0,4.0,4200.0,4934588897315644940,1.0,4,2,10,1050.0,21000.0,4.0,,1050.0
3414725009256624144,0,1988-04-13,2016-10-02,3466152762937442713,1.0,-4523672916120349562,1.0,4.0,4074.0,-4438975989796485538,2.0,1,7,0,2931.705,,,,2931.705
-1616467372523699439,1,1979-07-04,2016-06-13,3466152762937442713,1.0,-5119140524699131429,1.0,2.0,3360.0,-2629564825712250164,1.0,4,3,7,0.0,49350.0,4.0,,0.0
3844327783227698356,0,1991-10-05,2016-08-20,4195062457429987311,1.0,86852325928652072,2.0,4.0,1575.0,3775536399650274145,2.0,4,2,0,245.70000000000002,,,,245.70000000000002
232654444357031830,1,1988-05-14,2016-09-21,630300624900511972,1.0,-2331473558357258304,1.0,4.0,1890.0,-2629564825712250164,1.0,1,7,2,0.0,30450.0,4.0,30.87,0.0
6626324681549113818,0,1986-08-09,2016-07-26,-6356183436140499180,2.0,-3673650114350909286,1.0,4.0,1102.5,4728405270981735958,2.0,4,3,0,0.0,,,,0.0
5863283370559965124,0,1985-01-28,2016-09-28,2023836983765384116,3.0,9038885886585484201,1.0,4.0,1575.0,8322794614403,,1,7,0,525.0,,,,525.0
-3410111279023074540,1,1990-02-24,2016-06-14,-7781953257346118821,3.0,2820746410428805356,1.0,4.0,1365.0,-5682066992016760665,1.0,1,7,2,0.0,19950.0,4.0,,0.0
7763452253936952601,1,2066-12-11,2016-10-04,-2453355297921925517,3.0,-58342159124594121,1.0,4.0,3150.0,-4438975989796485538,2.0,1,7,2,0.0,55650.0,4.0,,0.0
-4638923862134425334,0,1988-01-12,2016-02-13,630300624900511972,1.0,-391821870731611489,1.0,4.0,10500.0,-4438975989796485538,2.0,4,2,0,10290.0,,,,10290.0
5090964690206499775,1,1987-03-22,2016-09-21,4195062457429987311,1.0,1989988942232072033,1.0,4.0,10500.0,-499658372120497774,1.0,1,7,10,4095.0,21000.0,1.0,,4095.0
-897144289331619731,1,1983-03-08,2016-04-14,-4630370090178117459,1.0,5794897649052202321,3.0,4.0,3255.0,-2629564825712250164,1.0,1,7,2,0.0,57750.0,4.0,,0.0
-8026438592972149196,1,1981-10-13,2016-08-22,-4630370090178117459,1.0,6084152822899840512,1.0,4.0,28875.0,4934588897315644940,1.0,4,2,10,1050.0,31500.0,2.0,13.23,1050.0
-6384505161154426871,0,1993-12-01,2016-09-27,-5413728021433296369,1.0,7740040831280036075,1.0,4.0,1785.0,2429150979796651298,2.0,1,7,2,420.0,14700.0,3.0,30.87,420.0
