id,class
2999,1
3000,1
3001,0
3002,0
3003,0
3004,0
3005,1
3006,0
3007,1
3008,0
3009,1
3010,1
3011,0
3012,1
3013,1
3014,0
3015,1
3016,0
3017,1
3018,0
3019,0
3020,0
3021,0
3022,0
3023,1
3024,0
3025,0
3026,0
3027,1
3028,1
3029,1
3030,0
3031,1
3032,0
3033,0
3034,0
3035,1
3036,1
3037,0
3038,1
3039,0
3040,1
3041,0
3042,1
3043,0
3044,1
3045,0
3046,1
3047,1
3048,0
3049,0
3050,0
3051,0
3052,1
3053,1
3054,1
3055,1
3056,1
3057,0
3058,1
3059,0
3060,0
3061,0
3062,1
3063,0
3064,1
3065,1
3066,0
3067,0
3068,0
3069,0
3070,1
3071,0
3072,1
3073,0
3074,1
3075,0
3076,0
3077,1
3078,0
3079,0
3080,1
3081,1
3082,1
3083,0
3084,1
3085,1
3086,0
3087,1
3088,0
3089,0
3090,1
3091,0
3092,0
3093,0
3094,1
3095,1
3096,1
3097,0
3098,0
3099,0
3100,1
3101,1
3102,0
3103,1
3104,1
3105,0
3106,0
3107,1
3108,1
3109,0
3110,1
3111,1
3112,1
3113,1
3114,1
3115,1
3116,0
3117,1
3118,0
3119,1
3120,1
3121,0
3122,1
3123,1
3124,1
3125,0
3126,1
3127,1
3128,0
3129,1
3130,1
3131,1
3132,1
3133,0
3134,1
3135,1
3136,0
3137,1
3138,1
3139,1
3140,0
3141,0
3142,0
3143,0
3144,1
3145,0
3146,1
3147,0
3148,0
3149,0
3150,0
3151,0
3152,1
3153,0
3154,1
3155,1
3156,0
3157,1
3158,0
3159,0
3160,0
3161,0
3162,1
3163,1
3164,0
3165,1
3166,0
3167,1
3168,1
3169,0
3170,1
3171,1
3172,0
3173,1
3174,0
3175,1
3176,0
3177,0
3178,1
3179,0
3180,0
3181,0
3182,1
3183,0
3184,1
3185,0
3186,0
3187,0
3188,0
3189,0
3190,1
3191,1
3192,1
3193,1
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,1
3204,0
3205,1
3206,1
3207,0
3208,0
3209,0
3210,0
3211,0
3212,1
3213,0
3214,0
3215,0
3216,1
3217,1
3218,0
3219,1
3220,1
3221,0
3222,1
3223,1
3224,0
3225,0
3226,1
3227,1
3228,0
3229,0
3230,1
3231,0
3232,1
3233,1
3234,1
3235,1
3236,1
3237,0
3238,1
3239,1
3240,0
3241,0
3242,1
3243,0
3244,1
3245,0
3246,1
3247,0
3248,0
3249,1
3250,1
3251,0
3252,1
3253,0
3254,0
3255,1
3256,1
3257,0
3258,0
3259,1
3260,1
3261,1
3262,0
3263,0
3264,0
3265,1
3266,0
3267,1
3268,1
3269,1
3270,0
3271,1
3272,1
3273,1
3274,1
3275,0
3276,1
3277,1
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,1
3285,1
3286,1
3287,0
3288,0
3289,0
3290,0
3291,1
3292,1
3293,1
3294,1
3295,1
3296,0
3297,1
3298,1
3299,0
3300,1
3301,0
3302,1
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,0
3312,0
3313,1
3314,1
3315,1
3316,1
3317,0
3318,1
3319,0
3320,0
3321,0
3322,1
3323,0
3324,0
3325,0
3326,1
3327,0
3328,0
3329,1
3330,0
3331,1
3332,1
3333,1
3334,1
3335,0
3336,0
3337,1
3338,1
3339,0
3340,0
3341,1
3342,0
3343,1
3344,1
3345,1
3346,1
3347,1
3348,0
3349,0
3350,0
3351,1
3352,1
3353,1
3354,1
3355,0
3356,1
3357,1
3358,0
3359,0
3360,0
3361,0
3362,1
3363,1
3364,0
3365,0
3366,1
3367,0
3368,1
3369,1
3370,0
3371,1
3372,0
3373,1
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,1
3384,1
3385,0
3386,0
3387,1
3388,0
3389,1
3390,0
3391,1
3392,1
3393,1
3394,1
3395,0
3396,1
3397,1
3398,1
3399,1
3400,1
3401,1
3402,1
3403,0
3404,0
3405,0
3406,1
3407,0
3408,0
3409,0
3410,1
3411,0
3412,0
3413,1
3414,0
3415,0
3416,1
3417,0
3418,0
3419,0
3420,1
3421,1
3422,1
3423,0
3424,1
3425,1
3426,0
3427,0
3428,0
3429,1
3430,0
3431,1
3432,1
3433,1
3434,0
3435,1
3436,0
3437,1
3438,1
3439,1
3440,1
3441,0
3442,0
3443,1
3444,0
3445,0
3446,0
3447,1
3448,0
3449,0
3450,0
3451,1
3452,0
3453,1
3454,1
3455,0
3456,1
3457,1
3458,0
3459,1
3460,1
3461,0
3462,0
3463,1
3464,1
3465,0
3466,1
3467,1
3468,0
3469,1
3470,0
3471,1
3472,0
3473,0
3474,1
3475,0
3476,0
3477,1
3478,0
3479,0
3480,1
3481,1
3482,1
3483,0
3484,0
3485,1
3486,1
3487,1
3488,0
3489,0
3490,1
3491,1
3492,0
3493,1
3494,1
3495,1
3496,0
3497,1
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,1
3509,1
3510,1
3511,1
3512,1
3513,1
3514,0
3515,0
3516,1
3517,1
3518,1
3519,1
3520,0
3521,0
3522,1
3523,1
3524,1
3525,1
3526,1
3527,0
3528,0
3529,0
3530,1
3531,0
3532,1
3533,0
3534,1
3535,1
3536,1
3537,0
3538,1
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,1
3547,0
3548,0
3549,0
3550,1
3551,1
3552,1
3553,0
3554,1
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,1
3562,1
3563,0
3564,1
3565,1
3566,1
3567,1
3568,0
3569,0
3570,1
3571,1
3572,1
3573,0
3574,1
3575,1
3576,1
3577,0
3578,1
3579,0
3580,1
3581,1
3582,1
3583,0
3584,0
3585,0
3586,1
3587,1
3588,1
3589,0
3590,0
3591,1
3592,0
3593,0
3594,0
3595,1
3596,0
3597,1
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,0
3605,1
3606,0
3607,1
3608,0
3609,0
3610,1
3611,1
3612,1
3613,0
3614,1
3615,0
3616,0
3617,1
3618,0
3619,1
3620,0
3621,0
3622,1
3623,0
3624,0
3625,1
3626,1
3627,1
3628,1
3629,0
3630,0
3631,1
3632,1
3633,1
3634,0
3635,0
3636,1
3637,0
3638,1
3639,1
3640,0
3641,1
3642,0
3643,1
3644,0
3645,1
3646,1
3647,0
3648,1
3649,0
3650,1
3651,1
3652,0
3653,0
3654,1
3655,0
3656,0
3657,0
3658,0
3659,1
3660,1
3661,1
3662,0
3663,0
3664,1
3665,1
3666,1
3667,0
3668,1
3669,1
3670,1
3671,1
3672,0
3673,0
3674,1
3675,0
3676,1
3677,1
3678,1
3679,1
3680,0
3681,0
3682,0
3683,0
3684,1
3685,0
3686,0
3687,0
3688,1
3689,1
3690,0
3691,0
3692,1
3693,1
3694,1
3695,1
3696,1
3697,0
3698,1
3699,1
3700,0
3701,1
3702,0
3703,0
3704,0
3705,1
3706,0
3707,0
3708,1
3709,0
3710,0
3711,0
3712,0
3713,0
3714,1
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,1
3722,0
3723,0
3724,1
3725,0
3726,1
3727,0
3728,1
3729,0
3730,1
3731,0
3732,0
3733,1
3734,1
3735,1
3736,1
3737,0
3738,0
3739,0
3740,0
3741,1
3742,0
3743,1
3744,0
3745,0
3746,1
3747,1
3748,0
3749,0
3750,0
3751,1
3752,1
3753,0
3754,1
3755,1
3756,1
3757,1
3758,1
3759,0
3760,0
3761,1
3762,0
3763,0
3764,1
3765,1
3766,1
3767,0
3768,1
3769,0
3770,0
3771,0
3772,0
3773,1
3774,0
3775,1
3776,0
3777,1
3778,1
3779,1
3780,0
3781,1
3782,1
3783,1
3784,1
3785,1
3786,0
3787,1
3788,1
3789,1
3790,1
3791,1
3792,0
3793,1
3794,1
3795,0
3796,0
3797,1
3798,0
3799,0
3800,1
3801,0
3802,0
3803,1
3804,1
3805,1
3806,0
3807,1
3808,1
3809,0
3810,0
3811,0
3812,1
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,1
3820,1
3821,1
3822,0
3823,1
3824,1
3825,0
3826,1
3827,0
3828,0
3829,0
3830,0
3831,0
3832,0
3833,0
3834,1
3835,0
3836,1
3837,0
3838,1
3839,1
3840,1
3841,0
3842,0
3843,0
3844,0
3845,1
3846,0
3847,0
3848,0
3849,1
3850,0
3851,0
3852,0
3853,1
3854,1
3855,0
3856,0
3857,1
3858,0
3859,0
3860,0
3861,0
3862,1
3863,1
3864,0
3865,0
3866,1
3867,0
3868,0
3869,0
3870,1
3871,0
3872,1
3873,1
3874,1
3875,0
3876,0
3877,0
3878,1
3879,1
3880,1
3881,1
3882,1
3883,0
3884,1
3885,0
3886,1
3887,1
3888,1
3889,0
3890,0
3891,1
3892,1
3893,1
3894,0
3895,1
3896,0
3897,0
3898,1
3899,1
3900,1
3901,1
3902,1
3903,1
3904,1
3905,1
3906,1
3907,1
3908,0
3909,1
3910,0
3911,1
3912,1
3913,1
3914,1
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,1
3928,1
3929,0
3930,1
3931,0
3932,1
3933,0
3934,0
3935,1
3936,1
3937,0
3938,0
3939,1
3940,0
3941,0
3942,1
3943,0
3944,0
3945,1
3946,1
3947,1
3948,0
3949,1
3950,0
3951,0
3952,1
3953,0
3954,0
3955,1
3956,0
3957,1
3958,1
3959,0
3960,0
3961,1
3962,0
3963,1
3964,1
3965,0
3966,0
3967,1
3968,1
3969,0
3970,0
3971,1
3972,1
3973,1
3974,0
3975,0
3976,1
3977,1
3978,1
3979,1
3980,1
3981,0
3982,0
3983,0
3984,0
3985,0
3986,1
3987,1
3988,1
3989,0
3990,0
3991,1
3992,0
3993,1
3994,1
3995,1
3996,0
3997,1
3998,0
3999,0
4000,0
4001,1
4002,1
4003,0
4004,0
4005,0
4006,0
4007,0
4008,1
4009,1
4010,1
4011,1
4012,0
4013,1
4014,0
4015,0
4016,1
4017,0
4018,0
4019,1
4020,1
4021,0
4022,0
4023,0
4024,1
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,1
4032,1
4033,1
4034,0
4035,0
4036,1
4037,1
4038,0
4039,1
4040,1
4041,1
4042,1
4043,0
4044,1
4045,1
4046,0
4047,0
4048,0
4049,0
4050,1
4051,1
4052,0
4053,0
4054,1
4055,1
4056,1
4057,0
4058,0
4059,0
4060,1
4061,0
4062,1
4063,0
4064,0
4065,0
4066,0
4067,1
4068,1
4069,1
4070,1
4071,0
4072,1
4073,1
4074,1
4075,1
4076,0
4077,1
4078,1
4079,0
4080,1
4081,0
4082,1
4083,1
4084,1
4085,0
4086,0
4087,1
4088,1
4089,1
4090,1
4091,1
4092,0
4093,0
4094,1
4095,1
4096,1
4097,0
4098,0
4099,0
4100,1
4101,0
4102,1
4103,0
4104,0
4105,1
4106,0
4107,0
4108,1
4109,1
4110,0
4111,1
4112,0
4113,1
4114,1
4115,0
4116,1
4117,1
4118,0
4119,1
4120,1
4121,1
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,1
4129,0
4130,1
4131,0
4132,1
4133,1
4134,0
4135,1
4136,0
4137,1
4138,0
4139,1
4140,0
4141,1
4142,0
4143,0
4144,0
4145,1
4146,1
4147,1
4148,1
4149,1
4150,0
4151,1
4152,1
4153,0
4154,0
4155,1
4156,1
4157,0
4158,1
4159,0
4160,0
4161,1
4162,1
4163,0
4164,1
4165,0
4166,0
4167,0
4168,0
4169,1
4170,0
4171,1
4172,1
4173,1
4174,1
4175,0
4176,1
4177,1
4178,0
4179,0
4180,0
4181,1
4182,1
4183,1
4184,0
4185,1
4186,0
4187,0
4188,0
4189,1
4190,1
4191,0
4192,0
4193,1
4194,1
4195,0
4196,1
4197,0
4198,1
4199,0
4200,1
4201,0
4202,0
4203,1
4204,0
4205,0
4206,0
4207,0
4208,0
4209,1
4210,1
4211,0
4212,1
4213,1
4214,0
4215,0
4216,1
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,1
4224,0
4225,0
4226,1
4227,0
4228,0
4229,1
4230,0
4231,1
4232,0
4233,1
4234,1
4235,0
4236,0
4237,1
4238,0
4239,1
4240,1
4241,0
4242,0
4243,0
4244,1
4245,0
4246,1
4247,0
4248,0
4249,1
4250,1
4251,0
4252,0
4253,0
4254,1
4255,1
4256,1
4257,1
4258,1
4259,1
4260,0
4261,1
4262,1
4263,1
4264,0
4265,1
4266,0
4267,1
4268,1
4269,0
4270,1
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,1
4279,0
4280,1
4281,0
4282,1
4283,0
4284,0
4285,1
4286,0
4287,0
4288,1
4289,0
4290,0
4291,0
4292,0
4293,1
4294,0
4295,1
4296,0
4297,0
4298,0
4299,0
4300,1
4301,0
4302,1
4303,0
4304,1
4305,1
4306,0
4307,0
4308,0
4309,1
4310,0
4311,0
4312,1
4313,0
4314,0
4315,0
4316,1
4317,0
4318,1
4319,1
4320,1
4321,1
4322,0
4323,0
4324,1
4325,0
4326,0
4327,0
4328,0
4329,1
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,1
4338,0
4339,0
4340,1
4341,0
4342,1
4343,0
4344,0
4345,1
4346,0
4347,0
4348,1
4349,1
4350,0
4351,1
4352,1
4353,0
4354,0
4355,1
4356,0
4357,1
4358,1
4359,0
4360,0
4361,0
4362,1
4363,1
4364,1
4365,1
4366,1
4367,1
4368,0
4369,1
4370,1
4371,1
4372,0
4373,1
4374,0
4375,0
4376,0
4377,1
4378,1
4379,0
4380,0
4381,1
4382,0
4383,0
4384,1
4385,0
4386,1
4387,1
4388,1
4389,1
4390,0
4391,1
4392,1
4393,1
4394,0
4395,0
4396,0
4397,1
4398,1
4399,0
4400,0
4401,1
4402,0
4403,0
4404,0
4405,0
4406,1
4407,0
4408,1
4409,0
4410,1
4411,0
4412,0
4413,0
4414,1
4415,0
4416,0
4417,0
4418,0
4419,1
4420,1
4421,0
4422,0
4423,0
4424,0
4425,0
4426,1
4427,1
4428,1
4429,1
4430,0
4431,1
4432,0
4433,0
4434,1
4435,1
4436,0
4437,1
4438,1
4439,0
4440,1
4441,0
4442,1
4443,0
4444,0
4445,0
4446,0
4447,1
4448,0
4449,0
4450,0
4451,1
4452,0
4453,1
4454,1
4455,0
4456,1
4457,0
4458,1
4459,1
4460,1
4461,0
4462,1
4463,1
4464,1
4465,1
4466,0
4467,1
4468,1
4469,0
4470,1
4471,1
4472,0
4473,0
4474,1
4475,1
4476,0
4477,1
4478,1
4479,0
4480,0
4481,1
4482,1
4483,0
4484,0
4485,1
4486,0
4487,1
4488,0
4489,0
4490,0
4491,0
4492,0
4493,1
4494,0
4495,1
4496,1
4497,0
4498,0
4499,0
4500,1
4501,1
4502,1
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,0
4510,1
4511,0
4512,0
4513,1
4514,1
4515,1
4516,0
4517,0
4518,1
4519,0
4520,1
4521,1
4522,1
4523,1
4524,1
4525,0
4526,1
4527,1
4528,0
4529,1
4530,0
4531,0
4532,0
4533,0
4534,1
4535,0
4536,0
4537,1
4538,1
4539,0
4540,1
4541,0
4542,0
4543,0
4544,1
4545,0
4546,0
4547,1
4548,1
4549,1
4550,0
4551,0
4552,1
4553,1
4554,0
4555,1
4556,1
4557,1
4558,0
4559,0
4560,0
4561,0
4562,0
4563,1
4564,1
4565,0
4566,1
4567,0
4568,0
4569,0
4570,1
4571,1
4572,0
4573,0
4574,0
4575,1
4576,0
4577,1
4578,1
4579,1
4580,1
4581,1
4582,1
4583,1
4584,1
4585,1
4586,0
4587,0
4588,0
4589,1
4590,0
4591,1
4592,0
4593,0
4594,1
4595,0
4596,0
4597,1
4598,0
4599,1
4600,0
4601,1
4602,0
4603,1
4604,1
4605,0
4606,0
4607,1
4608,1
4609,0
4610,0
4611,1
4612,1
4613,0
4614,0
4615,0
4616,1
4617,1
4618,1
4619,1
4620,0
4621,1
4622,1
4623,0
4624,0
4625,0
4626,0
4627,0
4628,0
4629,0
4630,1
4631,1
4632,1
4633,1
4634,0
4635,0
4636,0
4637,1
4638,1
4639,1
4640,0
4641,0
4642,1
4643,0
4644,0
4645,0
4646,1
4647,1
4648,1
4649,0
4650,0
4651,1
4652,0
4653,1
4654,0
4655,1
4656,1
4657,0
4658,0
4659,0
4660,1
4661,1
4662,1
4663,0
4664,0
4665,1
4666,1
4667,1
4668,0
4669,0
4670,1
4671,1
4672,0
4673,1
4674,0
4675,1
4676,1
4677,1
4678,0
4679,0
4680,1
4681,0
4682,0
4683,1
4684,1
4685,0
4686,0
4687,0
4688,1
4689,1
4690,0
4691,0
4692,0
4693,0
4694,1
4695,0
4696,0
4697,0
4698,1
4699,0
4700,1
4701,1
4702,0
4703,0
4704,0
4705,1
4706,1
4707,1
4708,0
4709,1
4710,0
4711,0
4712,0
4713,1
4714,0
4715,0
4716,0
4717,0
4718,1
4719,1
4720,0
4721,1
4722,1
4723,0
4724,0
4725,0
4726,0
4727,1
4728,0
4729,1
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,1
4737,1
4738,1
4739,0
4740,1
4741,1
4742,0
4743,1
4744,0
4745,0
4746,0
4747,0
4748,0
4749,1
4750,1
4751,1
4752,1
4753,1
4754,0
4755,1
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,1
4763,1
4764,0
4765,0
4766,1
4767,0
4768,1
4769,0
4770,0
4771,1
4772,1
4773,0
4774,0
4775,0
4776,0
4777,1
4778,0
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,1
4786,0
4787,1
4788,0
4789,1
4790,0
4791,0
4792,1
4793,0
4794,1
4795,0
4796,0
4797,0
4798,1
4799,0
4800,0
4801,1
4802,0
4803,1
4804,1
4805,0
4806,1
4807,1
4808,1
4809,0
4810,1
4811,1
4812,1
4813,1
4814,1
4815,1
4816,0
4817,1
4818,0
4819,0
4820,0
4821,0
4822,0
4823,1
4824,0
4825,0
4826,0
4827,0
4828,0
4829,0
4830,1
4831,1
4832,1
4833,0
4834,1
4835,0
4836,0
4837,1
4838,1
4839,1
4840,1
4841,1
4842,0
4843,1
4844,0
4845,0
4846,1
4847,0
4848,0
4849,1
4850,1
4851,0
4852,1
4853,1
4854,0
4855,1
4856,0
4857,0
4858,0
4859,1
4860,1
4861,1
4862,1
4863,0
4864,0
4865,1
4866,0
4867,0
4868,1
4869,1
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,1
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,0
4884,1
4885,0
4886,1
4887,0
4888,1
4889,0
4890,1
4891,0
4892,0
4893,0
4894,0
4895,1
4896,1
4897,1
4898,0
4899,1
4900,1
4901,0
4902,0
4903,0
4904,1
4905,0
4906,1
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,1
4914,1
4915,1
4916,1
4917,0
4918,0
4919,1
4920,0
4921,0
4922,1
4923,0
4924,1
4925,1
4926,0
4927,0
4928,1
4929,1
4930,1
4931,0
4932,0
4933,0
4934,1
4935,0
4936,1
4937,0
4938,0
4939,1
4940,0
4941,1
4942,1
4943,1
4944,1
4945,1
4946,1
4947,1
4948,0
4949,1
4950,1
4951,0
4952,1
4953,0
4954,1
4955,1
4956,1
4957,1
4958,1
4959,1
4960,1
4961,1
4962,0
4963,1
4964,1
4965,1
4966,0
4967,0
4968,0
4969,1
4970,0
4971,0
4972,1
4973,0
4974,0
4975,0
4976,0
4977,1
4978,1
4979,0
4980,1
4981,0
4982,0
4983,0
4984,0
4985,0
4986,0
4987,1
4988,0
4989,0
4990,1
4991,0
4992,0
4993,0
4994,0
4995,1
4996,0
4997,1
4998,1
4999,1
5000,1
5001,0
5002,1
5003,1
5004,0
5005,0
5006,0
5007,1
5008,1
5009,1
5010,1
5011,0
5012,0
5013,1
5014,1
5015,0
5016,1
5017,0
5018,1
5019,0
5020,0
5021,0
5022,0
5023,1
5024,1
5025,1
5026,0
5027,1
5028,0
5029,1
5030,0
5031,1
5032,0
5033,0
5034,1
5035,1
5036,0
5037,1
5038,0
5039,0
5040,1
5041,1
5042,1
5043,1
5044,1
5045,0
5046,0
5047,0
5048,0
5049,0
5050,1
5051,1
5052,0
5053,1
5054,1
5055,0
5056,1
5057,1
5058,0
5059,0
5060,0
5061,0
5062,1
5063,1
5064,0
5065,0
5066,1
5067,1
5068,1
5069,0
5070,0
5071,0
5072,1
5073,1
5074,0
5075,1
5076,1
5077,1
5078,1
5079,1
5080,1
5081,1
5082,0
5083,1
5084,0
5085,1
5086,0
5087,0
5088,0
5089,0
5090,0
5091,1
5092,1
5093,1
5094,0
5095,1
5096,1
5097,0
5098,1
5099,0
5100,1
5101,1
5102,0
5103,0
5104,1
5105,1
5106,0
5107,1
5108,0
5109,0
5110,0
5111,0
5112,1
5113,1
5114,1
5115,1
5116,0
5117,0
5118,0
5119,1
5120,0
5121,0
5122,1
5123,0
5124,0
5125,0
5126,0
5127,0
5128,0
5129,1
5130,0
5131,0
5132,1
5133,0
5134,0
5135,0
5136,0
5137,0
5138,0
5139,1
5140,0
5141,1
5142,1
5143,0
5144,1
5145,1
5146,1
5147,1
5148,1
5149,0
5150,0
5151,0
5152,1
5153,1
5154,0
5155,1
5156,0
5157,0
5158,1
5159,1
5160,0
5161,0
5162,1
5163,0
5164,1
5165,1
5166,0
5167,0
5168,1
5169,1
5170,0
5171,1
5172,1
5173,0
5174,1
5175,0
5176,0
5177,0
5178,0
5179,0
5180,1
5181,0
5182,0
5183,0
5184,0
5185,1
5186,0
5187,1
5188,0
5189,0
5190,0
5191,0
5192,1
5193,1
5194,0
5195,0
5196,0
5197,0
5198,1
5199,1
5200,1
5201,0
5202,1
5203,0
5204,1
5205,0
5206,0
5207,0
5208,1
5209,0
5210,1
5211,0
5212,0
5213,1
5214,1
5215,0
5216,0
5217,1
5218,1
5219,1
5220,0
5221,1
5222,1
5223,1
5224,0
5225,0
5226,0
5227,1
5228,1
5229,0
5230,1
5231,0
5232,0
5233,1
5234,0
5235,0
5236,1
5237,0
5238,1
5239,0
5240,1
5241,0
5242,1
5243,1
5244,1
5245,0
5246,0
5247,0
5248,1
5249,0
5250,0
5251,0
5252,1
5253,0
5254,1
5255,1
5256,0
5257,1
5258,1
5259,0
5260,1
5261,0
5262,1
5263,1
5264,0
5265,0
5266,0
5267,1
5268,1
5269,1
5270,1
5271,0
5272,0
5273,0
5274,0
5275,1
5276,0
5277,1
5278,0
5279,1
5280,0
5281,1
5282,1
5283,1
5284,1
5285,1
5286,0
5287,1
5288,1
5289,1
5290,0
5291,0
5292,1
5293,0
5294,0
5295,1
5296,1
5297,0
5298,1
5299,0
5300,1
5301,0
5302,1
5303,0
5304,0
5305,0
5306,1
5307,1
5308,1
5309,0
5310,1
5311,1
5312,1
5313,0
5314,1
5315,1
5316,0
5317,0
5318,0
5319,0
5320,1
5321,0
5322,0
5323,1
5324,1
5325,0
5326,1
5327,1
5328,1
5329,0
5330,0
5331,0
5332,1
5333,0
5334,1
5335,0
5336,1
5337,0
5338,1
5339,1
5340,1
5341,0
5342,1
5343,1
5344,1
5345,0
5346,0
5347,1
5348,0
5349,0
5350,0
5351,0
5352,1
5353,0
5354,1
5355,0
5356,1
5357,0
5358,1
5359,0
5360,0
5361,0
5362,0
5363,1
5364,0
5365,0
5366,1
5367,1
5368,0
5369,0
5370,0
5371,1
5372,0
5373,0
5374,1
5375,1
5376,1
5377,0
5378,1
5379,0
5380,1
5381,1
5382,0
5383,1
5384,1
5385,1
5386,0
5387,1
5388,0
5389,1
5390,1
5391,1
5392,0
5393,0
5394,1
5395,1
5396,0
5397,0
5398,0
5399,1
5400,1
5401,0
5402,1
5403,0
5404,0
5405,1
5406,1
5407,1
5408,1
5409,0
5410,0
5411,0
5412,0
5413,1
5414,0
5415,1
5416,0
5417,0
5418,1
5419,0
5420,0
5421,1
5422,1
5423,0
5424,1
5425,1
5426,0
5427,1
5428,1
5429,1
5430,0
5431,0
5432,0
5433,0
5434,1
5435,0
5436,1
5437,0
5438,0
5439,0
5440,1
5441,1
5442,1
5443,1
5444,0
5445,0
5446,0
5447,1
5448,1
5449,0
5450,0
5451,1
5452,1
5453,1
5454,0
5455,0
5456,1
5457,0
5458,0
5459,0
5460,0
5461,1
5462,0
5463,0
5464,0
5465,1
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,1
5474,1
5475,0
5476,0
5477,1
5478,1
5479,1
5480,1
5481,0
5482,1
5483,0
5484,1
5485,1
5486,1
5487,1
5488,1
5489,1
5490,1
5491,1
5492,1
5493,0
5494,1
5495,1
5496,0
5497,1
5498,0
5499,1
5500,1
5501,1
5502,1
5503,1
5504,1
5505,0
5506,1
5507,0
5508,1
5509,1
5510,1
5511,1
5512,0
5513,0
5514,0
5515,0
5516,0
5517,1
5518,1
5519,1
5520,0
5521,1
5522,0
5523,0
5524,1
5525,0
5526,0
5527,0
5528,1
5529,0
5530,0
5531,1
5532,1
5533,0
5534,1
5535,1
5536,0
5537,0
5538,1
5539,1
5540,0
5541,0
5542,0
5543,0
5544,1
5545,1
5546,0
5547,0
5548,0
5549,0
5550,1
5551,0
5552,1
5553,1
5554,0
5555,0
5556,0
5557,0
5558,0
5559,1
5560,0
5561,0
5562,0
5563,0
5564,0
5565,1
5566,0
5567,0
5568,1
5569,0
5570,0
5571,1
5572,0
5573,1
5574,1
5575,1
5576,0
5577,1
5578,1
5579,1
5580,1
5581,0
5582,0
5583,0
5584,1
5585,1
5586,0
5587,0
5588,0
5589,1
5590,0
5591,0
5592,0
5593,0
5594,1
5595,1
5596,0
5597,1
5598,1
5599,0
5600,1
5601,1
5602,1
5603,1
5604,1
5605,1
5606,1
5607,0
5608,1
5609,1
5610,0
5611,1
5612,1
5613,1
5614,0
5615,0
5616,1
5617,1
5618,1
5619,1
5620,0
5621,0
5622,0
5623,0
5624,1
5625,0
5626,0
5627,0
5628,0
5629,0
5630,1
5631,1
5632,1
5633,1
5634,0
5635,0
5636,0
5637,1
5638,1
5639,1
5640,0
5641,0
5642,0
5643,1
5644,1
5645,1
5646,1
5647,0
5648,0
5649,0
5650,1
5651,1
5652,0
5653,1
5654,1
5655,0
5656,0
5657,1
5658,1
5659,0
5660,1
5661,1
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,1
5670,1
5671,0
5672,1
5673,0
5674,1
5675,1
5676,1
5677,1
5678,1
5679,0
5680,1
5681,0
5682,1
5683,1
5684,1
5685,1
5686,1
5687,1
5688,1
5689,0
5690,1
5691,1
5692,1
5693,1
5694,1
5695,0
5696,1
5697,1
5698,1
5699,0
5700,1
5701,0
5702,1
5703,0
5704,1
5705,0
5706,1
5707,1
5708,1
5709,0
5710,1
5711,1
5712,1
5713,0
5714,0
5715,0
5716,0
5717,1
5718,1
5719,0
5720,0
5721,1
5722,0
5723,0
5724,1
5725,1
5726,0
5727,1
5728,0
5729,0
5730,1
5731,1
5732,1
5733,0
5734,0
5735,0
5736,0
5737,0
5738,0
5739,1
5740,0
5741,1
5742,0
5743,0
5744,1
5745,0
5746,1
5747,0
5748,0
5749,0
5750,1
5751,1
5752,0
5753,0
5754,0
5755,1
5756,1
5757,0
5758,1
5759,1
5760,1
5761,1
5762,1
5763,0
5764,1
5765,1
5766,1
5767,1
5768,0
5769,0
5770,1
5771,1
5772,0
5773,0
5774,0
5775,0
5776,1
5777,1
5778,1
5779,0
5780,1
5781,1
5782,1
5783,0
5784,1
5785,0
5786,0
5787,0
5788,0
5789,1
5790,0
5791,1
5792,0
5793,1
5794,0
5795,0
5796,0
5797,0
